noise_type,snr_db,genre,filename,ground_truth_name,snippet_start_s,snippet_seconds,identified,correct,elapsed_s,top_match_name,score,confidence,query_fingerprints
crowd_noise,20,classical,classical.00092.wav,classical.00092.wav,7.353,10.0,yes,yes,0.4683,classical.00092.wav,586,52.27,1121
crowd_noise,20,classical,classical.00093.wav,classical.00093.wav,14.346,10.0,yes,yes,0.6393,classical.00093.wav,1474,68.78,2143
crowd_noise,20,classical,classical.00094.wav,classical.00094.wav,4.54,10.0,yes,yes,3.1365,classical.00094.wav,1542,69.71,2212
crowd_noise,20,classical,classical.00095.wav,classical.00095.wav,8.354,10.0,yes,yes,1.3977,classical.00095.wav,1193,72.66,1642
crowd_noise,20,classical,classical.00096.wav,classical.00096.wav,18.083,10.0,yes,yes,1.3047,classical.00096.wav,957,40.36,2371
crowd_noise,20,classical,classical.00097.wav,classical.00097.wav,10.531,10.0,yes,yes,2.4497,classical.00097.wav,1239,60.41,2051
crowd_noise,20,classical,classical.00098.wav,classical.00098.wav,3.382,10.0,yes,yes,0.3908,classical.00098.wav,1459,69.11,2111
crowd_noise,20,classical,classical.00099.wav,classical.00099.wav,17.564,10.0,yes,yes,1.549,classical.00099.wav,2073,73.98,2802
crowd_noise,20,country,country.00000.wav,country.00000.wav,0.175,10.0,yes,yes,2.1429,country.00000.wav,1329,79.82,1665
crowd_noise,20,country,country.00001.wav,country.00001.wav,4.107,10.0,yes,yes,2.949,country.00001.wav,1226,52.13,2352
crowd_noise,20,country,country.00002.wav,country.00002.wav,2.441,10.0,yes,yes,3.0641,country.00002.wav,1241,54.05,2296
crowd_noise,20,country,country.00003.wav,country.00003.wav,16.757,10.0,yes,yes,2.8052,country.00003.wav,2006,77.15,2600
crowd_noise,20,country,country.00004.wav,country.00004.wav,10.241,10.0,yes,yes,3.3854,country.00004.wav,1290,55.44,2327
crowd_noise,20,country,country.00005.wav,country.00005.wav,12.166,10.0,yes,yes,3.4338,country.00005.wav,1825,85.68,2130
crowd_noise,20,country,country.00006.wav,country.00006.wav,17.572,10.0,yes,yes,2.7611,country.00006.wav,1220,50.45,2418
crowd_noise,20,country,country.00007.wav,country.00007.wav,13.754,10.0,yes,yes,3.0325,country.00007.wav,1546,83.43,1853
crowd_noise,20,country,country.00008.wav,country.00008.wav,4.895,10.0,yes,yes,2.7401,country.00008.wav,1524,60.84,2505
crowd_noise,20,country,country.00009.wav,country.00009.wav,13.719,10.0,yes,yes,4.203,country.00009.wav,1270,52.09,2438
crowd_noise,20,country,country.00010.wav,country.00010.wav,7.392,10.0,yes,yes,2.3294,country.00010.wav,1966,81.31,2418
crowd_noise,20,country,country.00011.wav,country.00011.wav,6.351,10.0,yes,yes,2.2027,country.00011.wav,1414,68.87,2053
crowd_noise,20,country,country.00012.wav,country.00012.wav,0.28,10.0,yes,yes,3.2358,country.00012.wav,1918,78.83,2433
crowd_noise,20,country,country.00013.wav,country.00013.wav,12.983,10.0,yes,yes,2.4704,country.00013.wav,735,30.6,2402
crowd_noise,20,country,country.00014.wav,country.00014.wav,12.177,10.0,yes,yes,2.3689,country.00014.wav,1433,57.5,2492
crowd_noise,20,country,country.00015.wav,country.00015.wav,9.033,10.0,yes,yes,1.8081,country.00015.wav,1369,52.17,2624
crowd_noise,20,country,country.00016.wav,country.00016.wav,6.25,10.0,yes,yes,1.4323,country.00016.wav,1455,54.17,2686
crowd_noise,20,country,country.00017.wav,country.00017.wav,7.472,10.0,yes,yes,3.2377,country.00017.wav,1892,75.11,2519
crowd_noise,20,country,country.00018.wav,country.00018.wav,11.645,10.0,yes,yes,2.4947,country.00018.wav,1794,69.4,2585
crowd_noise,20,country,country.00019.wav,country.00019.wav,16.654,10.0,yes,yes,2.3906,country.00019.wav,852,45.06,1891
crowd_noise,20,country,country.00020.wav,country.00020.wav,5.791,10.0,yes,yes,3.3534,country.00020.wav,1732,65.76,2634
crowd_noise,20,country,country.00021.wav,country.00021.wav,0.522,10.0,yes,yes,2.5192,country.00021.wav,1601,64.87,2468
crowd_noise,20,country,country.00022.wav,country.00022.wav,1.059,10.0,yes,yes,2.2388,country.00022.wav,1136,54.48,2085
crowd_noise,20,country,country.00023.wav,country.00023.wav,14.427,10.0,yes,yes,2.7569,country.00023.wav,1397,71.31,1959
crowd_noise,20,country,country.00024.wav,country.00024.wav,9.624,10.0,yes,yes,1.9063,country.00024.wav,1516,61.01,2485
crowd_noise,20,country,country.00025.wav,country.00025.wav,15.916,10.0,yes,yes,2.4464,country.00025.wav,1635,64.07,2552
crowd_noise,20,country,country.00026.wav,country.00026.wav,1.202,10.0,yes,yes,3.0812,country.00026.wav,2246,88.08,2550
crowd_noise,20,country,country.00027.wav,country.00027.wav,17.067,10.0,yes,yes,2.4913,country.00027.wav,751,30.21,2486
crowd_noise,20,country,country.00028.wav,country.00028.wav,7.534,10.0,yes,yes,3.637,country.00028.wav,1465,64.25,2280
crowd_noise,20,country,country.00029.wav,country.00029.wav,16.418,10.0,yes,yes,3.8861,country.00029.wav,945,36.76,2571
crowd_noise,20,country,country.00030.wav,country.00030.wav,13.814,10.0,yes,yes,3.072,country.00030.wav,1140,58.4,1952
crowd_noise,20,country,country.00031.wav,country.00031.wav,9.073,10.0,yes,yes,3.2263,country.00031.wav,1278,55.02,2323
crowd_noise,20,country,country.00032.wav,country.00032.wav,18.0,10.0,yes,yes,2.5971,country.00032.wav,1802,69.47,2594
crowd_noise,20,country,country.00033.wav,country.00033.wav,8.813,10.0,yes,yes,2.0248,country.00033.wav,1315,60.24,2183
crowd_noise,20,country,country.00034.wav,country.00034.wav,7.413,10.0,yes,yes,2.3709,country.00034.wav,1094,48.17,2271
crowd_noise,20,country,country.00035.wav,country.00035.wav,17.115,10.0,yes,yes,3.5974,country.00035.wav,1109,42.75,2594
crowd_noise,20,country,country.00036.wav,country.00036.wav,2.445,10.0,yes,yes,2.649,country.00036.wav,1319,62.96,2095
crowd_noise,20,country,country.00037.wav,country.00037.wav,16.865,10.0,yes,yes,3.6052,country.00037.wav,2071,73.23,2828
crowd_noise,20,country,country.00038.wav,country.00038.wav,17.862,10.0,yes,yes,3.2293,country.00038.wav,1317,52.89,2490
crowd_noise,20,country,country.00039.wav,country.00039.wav,19.745,10.0,yes,yes,2.6605,country.00039.wav,1378,60.65,2272
crowd_noise,20,country,country.00040.wav,country.00040.wav,4.005,10.0,yes,yes,2.2609,country.00040.wav,1287,51.79,2485
crowd_noise,20,country,country.00041.wav,country.00041.wav,10.79,10.0,yes,yes,4.8811,country.00041.wav,1644,57.79,2845
crowd_noise,20,country,country.00042.wav,country.00042.wav,18.601,10.0,yes,yes,3.1453,country.00042.wav,1042,41.14,2533
crowd_noise,20,country,country.00043.wav,country.00043.wav,7.445,10.0,yes,yes,1.7682,country.00043.wav,918,44.24,2075
crowd_noise,20,country,country.00044.wav,country.00044.wav,12.183,10.0,yes,yes,2.6247,country.00044.wav,1815,68.96,2632
crowd_noise,20,country,country.00045.wav,country.00045.wav,14.716,10.0,yes,yes,2.4685,country.00045.wav,2044,78.1,2617
crowd_noise,20,country,country.00046.wav,country.00046.wav,10.704,10.0,yes,yes,1.7831,country.00046.wav,840,33.47,2510
crowd_noise,20,country,country.00047.wav,country.00047.wav,10.11,10.0,yes,yes,1.9217,country.00047.wav,1385,64.0,2164
crowd_noise,20,country,country.00048.wav,country.00048.wav,14.174,10.0,yes,yes,2.5704,country.00048.wav,1499,61.43,2440
crowd_noise,20,country,country.00049.wav,country.00049.wav,14.549,10.0,yes,yes,1.635,country.00049.wav,1220,56.17,2172
crowd_noise,20,country,country.00050.wav,country.00050.wav,17.481,10.0,yes,yes,3.0129,country.00050.wav,1322,53.7,2462
crowd_noise,20,country,country.00051.wav,country.00051.wav,0.669,10.0,yes,yes,2.9327,country.00051.wav,1371,63.15,2171
crowd_noise,20,country,country.00052.wav,country.00052.wav,13.258,10.0,yes,yes,4.2346,country.00052.wav,1648,64.91,2539
crowd_noise,20,country,country.00053.wav,country.00053.wav,2.565,10.0,yes,yes,2.7576,country.00053.wav,1433,60.01,2388
crowd_noise,20,country,country.00054.wav,country.00054.wav,10.957,10.0,yes,yes,3.6187,country.00054.wav,2771,93.81,2954
crowd_noise,20,country,country.00055.wav,country.00055.wav,13.352,10.0,yes,yes,2.83,country.00055.wav,1185,46.31,2559
crowd_noise,20,country,country.00056.wav,country.00056.wav,17.565,10.0,yes,yes,2.5606,country.00056.wav,1644,66.94,2456
crowd_noise,20,country,country.00057.wav,country.00057.wav,10.693,10.0,yes,yes,2.8145,country.00057.wav,1959,72.37,2707
crowd_noise,20,country,country.00058.wav,country.00058.wav,6.283,10.0,yes,yes,3.6802,country.00058.wav,1837,69.16,2656
crowd_noise,20,country,country.00059.wav,country.00059.wav,10.244,10.0,yes,yes,3.1099,country.00059.wav,2064,69.57,2967
crowd_noise,20,country,country.00060.wav,country.00060.wav,4.494,10.0,yes,yes,2.6007,country.00060.wav,1694,76.69,2209
crowd_noise,20,country,country.00061.wav,country.00061.wav,13.629,10.0,yes,yes,4.0801,country.00061.wav,1983,68.71,2886
crowd_noise,20,country,country.00062.wav,country.00062.wav,17.116,10.0,yes,yes,3.4873,country.00062.wav,1265,46.9,2697
crowd_noise,20,country,country.00063.wav,country.00063.wav,0.494,10.0,yes,yes,2.7748,country.00063.wav,1348,61.27,2200
crowd_noise,20,country,country.00064.wav,country.00064.wav,6.493,10.0,yes,yes,2.7341,country.00064.wav,1837,69.69,2636
crowd_noise,20,country,country.00065.wav,country.00065.wav,2.483,10.0,yes,yes,2.1229,country.00065.wav,1349,54.95,2455
crowd_noise,20,country,country.00066.wav,country.00066.wav,7.483,10.0,yes,yes,2.9578,country.00066.wav,1841,72.51,2539
crowd_noise,20,country,country.00067.wav,country.00067.wav,6.76,10.0,yes,yes,2.7935,country.00067.wav,1305,50.86,2566
crowd_noise,20,country,country.00068.wav,country.00068.wav,2.3,10.0,yes,yes,2.6813,country.00068.wav,1328,50.65,2622
crowd_noise,20,country,country.00069.wav,country.00069.wav,13.735,10.0,yes,yes,3.2628,country.00069.wav,1559,69.57,2241
crowd_noise,20,country,country.00070.wav,country.00070.wav,18.994,10.0,yes,yes,2.3499,country.00070.wav,2034,85.75,2372
crowd_noise,20,country,country.00071.wav,country.00071.wav,6.142,10.0,yes,yes,1.0018,country.00071.wav,1363,63.04,2162
crowd_noise,20,country,country.00072.wav,country.00072.wav,5.83,10.0,yes,yes,1.9013,country.00072.wav,936,35.15,2663
crowd_noise,20,country,country.00073.wav,country.00073.wav,4.752,10.0,yes,yes,1.8257,country.00073.wav,1245,51.94,2397
crowd_noise,20,country,country.00074.wav,country.00074.wav,15.607,10.0,yes,yes,2.8179,country.00074.wav,1901,72.39,2626
crowd_noise,20,country,country.00075.wav,country.00075.wav,10.121,10.0,yes,yes,3.0957,country.00075.wav,1853,79.73,2324
crowd_noise,20,country,country.00076.wav,country.00076.wav,18.48,10.0,yes,yes,3.5515,country.00076.wav,1788,69.71,2565
crowd_noise,20,country,country.00077.wav,country.00077.wav,3.029,10.0,yes,yes,1.9452,country.00077.wav,1373,52.11,2635
crowd_noise,20,country,country.00078.wav,country.00078.wav,19.338,10.0,yes,yes,2.8829,country.00078.wav,1470,59.35,2477
crowd_noise,20,country,country.00079.wav,country.00079.wav,0.912,10.0,yes,yes,2.3487,country.00079.wav,1531,61.51,2489
crowd_noise,20,country,country.00080.wav,country.00080.wav,12.082,10.0,yes,yes,3.8801,country.00080.wav,1995,68.21,2925
crowd_noise,20,country,country.00081.wav,country.00081.wav,10.219,10.0,yes,yes,4.2589,country.00081.wav,1929,73.07,2640
crowd_noise,20,country,country.00082.wav,country.00082.wav,19.494,10.0,yes,yes,3.7879,country.00082.wav,1532,57.46,2666
crowd_noise,20,country,country.00083.wav,country.00083.wav,10.828,10.0,yes,yes,4.2589,country.00083.wav,2194,78.92,2780
crowd_noise,20,country,country.00084.wav,country.00084.wav,12.497,10.0,yes,yes,4.0463,country.00084.wav,2091,80.83,2587
crowd_noise,20,country,country.00085.wav,country.00085.wav,6.666,10.0,yes,yes,2.8777,country.00085.wav,1738,65.63,2648
crowd_noise,20,country,country.00086.wav,country.00086.wav,0.478,10.0,yes,yes,4.6427,country.00086.wav,1511,51.57,2930
crowd_noise,20,country,country.00087.wav,country.00087.wav,11.044,10.0,yes,yes,2.4737,country.00087.wav,1951,78.32,2491
crowd_noise,20,country,country.00088.wav,country.00088.wav,17.164,10.0,yes,yes,3.3708,country.00088.wav,1659,61.7,2689
crowd_noise,20,country,country.00089.wav,country.00089.wav,7.34,10.0,yes,yes,2.5522,country.00089.wav,2143,91.5,2342
crowd_noise,20,country,country.00090.wav,country.00090.wav,9.491,10.0,yes,yes,2.3408,country.00090.wav,1356,50.07,2708
crowd_noise,20,country,country.00091.wav,country.00091.wav,10.882,10.0,yes,yes,2.5526,country.00091.wav,1537,70.67,2175
crowd_noise,20,country,country.00092.wav,country.00092.wav,2.17,10.0,yes,yes,4.0603,country.00092.wav,1671,60.26,2773
crowd_noise,20,country,country.00093.wav,country.00093.wav,5.081,10.0,yes,yes,1.5831,country.00093.wav,1361,54.55,2495
crowd_noise,20,country,country.00094.wav,country.00094.wav,16.179,10.0,yes,yes,5.1925,country.00094.wav,1801,62.17,2897
crowd_noise,20,country,country.00095.wav,country.00095.wav,17.191,10.0,yes,yes,2.4848,country.00095.wav,1838,78.68,2336
crowd_noise,20,country,country.00096.wav,country.00096.wav,18.588,10.0,yes,yes,2.5868,country.00096.wav,1635,59.85,2732
crowd_noise,20,country,country.00097.wav,country.00097.wav,16.387,10.0,yes,yes,3.0662,country.00097.wav,2240,86.65,2585
crowd_noise,20,country,country.00098.wav,country.00098.wav,2.088,10.0,yes,yes,2.3169,country.00098.wav,1756,77.39,2269
crowd_noise,20,country,country.00099.wav,country.00099.wav,5.245,10.0,yes,yes,2.5448,country.00099.wav,2042,81.03,2520
crowd_noise,20,disco,disco.00000.wav,disco.00000.wav,4.832,10.0,yes,yes,2.4268,disco.00000.wav,1590,84.8,1875
crowd_noise,20,disco,disco.00001.wav,disco.00001.wav,13.284,10.0,yes,yes,2.6273,disco.00001.wav,2013,85.7,2349
crowd_noise,20,disco,disco.00002.wav,disco.00002.wav,9.803,10.0,yes,yes,2.769,disco.00002.wav,1685,82.04,2054
crowd_noise,20,disco,disco.00003.wav,disco.00003.wav,3.357,10.0,yes,yes,4.5462,disco.00003.wav,1279,55.75,2294
crowd_noise,20,disco,disco.00004.wav,disco.00004.wav,6.156,10.0,yes,yes,1.5133,disco.00004.wav,399,20.93,1906
crowd_noise,20,disco,disco.00005.wav,disco.00005.wav,19.345,10.0,yes,yes,2.8128,disco.00005.wav,728,29.24,2490
crowd_noise,20,disco,disco.00006.wav,disco.00006.wav,1.492,10.0,yes,yes,2.6636,disco.00006.wav,1758,75.1,2341
crowd_noise,20,disco,disco.00007.wav,disco.00007.wav,17.978,10.0,yes,yes,2.0248,disco.00007.wav,1420,70.23,2022
crowd_noise,20,disco,disco.00008.wav,disco.00008.wav,10.808,10.0,yes,yes,2.2802,disco.00008.wav,878,41.87,2097
crowd_noise,20,disco,disco.00009.wav,disco.00009.wav,10.687,10.0,yes,yes,2.0879,disco.00009.wav,1958,74.93,2613
crowd_noise,20,disco,disco.00010.wav,disco.00010.wav,10.371,10.0,yes,yes,2.4574,disco.00010.wav,999,47.53,2102
crowd_noise,20,disco,disco.00011.wav,disco.00011.wav,10.587,10.0,yes,yes,3.1056,disco.00011.wav,2069,91.71,2256
crowd_noise,20,disco,disco.00012.wav,disco.00012.wav,19.468,10.0,yes,yes,2.4573,disco.00012.wav,1134,59.34,1911
crowd_noise,20,disco,disco.00013.wav,disco.00013.wav,5.6,10.0,yes,yes,2.1808,disco.00013.wav,846,38.11,2220
crowd_noise,20,disco,disco.00014.wav,disco.00014.wav,6.611,10.0,yes,yes,2.7642,disco.00014.wav,951,43.23,2200
crowd_noise,20,disco,disco.00015.wav,disco.00015.wav,14.872,10.0,yes,yes,2.717,disco.00015.wav,1741,63.38,2747
crowd_noise,20,disco,disco.00016.wav,disco.00016.wav,14.751,10.0,yes,yes,3.4097,disco.00016.wav,1185,47.1,2516
crowd_noise,20,disco,disco.00017.wav,disco.00017.wav,1.567,10.0,yes,yes,1.7434,disco.00017.wav,1096,50.81,2157
crowd_noise,20,disco,disco.00018.wav,disco.00018.wav,4.598,10.0,yes,yes,1.916,disco.00018.wav,2296,94.56,2428
crowd_noise,20,disco,disco.00019.wav,disco.00019.wav,19.511,10.0,yes,yes,3.3018,disco.00019.wav,1721,68.32,2519
crowd_noise,20,disco,disco.00020.wav,disco.00020.wav,9.872,10.0,yes,yes,3.2429,disco.00020.wav,820,32.14,2551
crowd_noise,20,disco,disco.00021.wav,disco.00021.wav,4.28,10.0,yes,yes,2.8986,disco.00021.wav,1737,77.86,2231
crowd_noise,20,disco,disco.00022.wav,disco.00022.wav,19.241,10.0,yes,yes,2.1791,disco.00022.wav,1156,48.25,2396
crowd_noise,20,disco,disco.00023.wav,disco.00023.wav,3.472,10.0,yes,yes,3.0809,disco.00023.wav,1332,59.15,2252
crowd_noise,20,disco,disco.00024.wav,disco.00024.wav,15.064,10.0,yes,yes,2.2184,disco.00024.wav,902,39.72,2271
crowd_noise,20,disco,disco.00025.wav,disco.00025.wav,9.193,10.0,yes,yes,1.6684,disco.00025.wav,1737,87.2,1992
crowd_noise,20,disco,disco.00026.wav,disco.00026.wav,16.843,10.0,yes,yes,3.4523,disco.00026.wav,1035,49.24,2102
crowd_noise,20,disco,disco.00027.wav,disco.00027.wav,12.937,10.0,yes,yes,3.2872,disco.00027.wav,673,36.94,1822
crowd_noise,20,disco,disco.00028.wav,disco.00028.wav,0.041,10.0,yes,yes,3.7239,disco.00028.wav,1623,72.52,2238
crowd_noise,20,disco,disco.00029.wav,disco.00029.wav,12.776,10.0,yes,yes,2.9621,disco.00029.wav,1684,75.48,2231
crowd_noise,20,disco,disco.00030.wav,disco.00030.wav,6.068,10.0,yes,yes,2.9372,disco.00030.wav,786,40.54,1939
crowd_noise,20,disco,disco.00031.wav,disco.00031.wav,18.961,10.0,yes,yes,3.4437,disco.00031.wav,1110,46.29,2398
crowd_noise,20,disco,disco.00032.wav,disco.00032.wav,5.652,10.0,yes,yes,2.1168,disco.00032.wav,762,37.97,2007
crowd_noise,20,disco,disco.00033.wav,disco.00033.wav,4.753,10.0,yes,yes,2.944,disco.00033.wav,1252,50.08,2500
crowd_noise,20,disco,disco.00034.wav,disco.00034.wav,6.517,10.0,yes,yes,1.7053,disco.00034.wav,754,35.43,2128
crowd_noise,20,disco,disco.00035.wav,disco.00035.wav,2.497,10.0,yes,yes,2.2395,disco.00035.wav,1243,59.76,2080
crowd_noise,20,disco,disco.00036.wav,disco.00036.wav,16.718,10.0,yes,yes,2.6558,disco.00036.wav,1882,92.57,2033
crowd_noise,20,disco,disco.00037.wav,disco.00037.wav,9.521,10.0,yes,yes,2.5191,disco.00037.wav,1849,85.64,2159
crowd_noise,20,disco,disco.00038.wav,disco.00038.wav,10.889,10.0,yes,yes,2.1079,disco.00038.wav,475,21.63,2196
crowd_noise,20,disco,disco.00039.wav,disco.00039.wav,10.662,10.0,yes,yes,2.2032,disco.00039.wav,1054,43.72,2411
crowd_noise,20,disco,disco.00040.wav,disco.00040.wav,3.201,10.0,yes,yes,1.7788,disco.00040.wav,1311,68.64,1910
crowd_noise,20,disco,disco.00041.wav,disco.00041.wav,17.243,10.0,yes,yes,4.1342,disco.00041.wav,1835,64.59,2841
crowd_noise,20,disco,disco.00042.wav,disco.00042.wav,14.598,10.0,yes,yes,2.9618,disco.00042.wav,1210,48.85,2477
crowd_noise,20,disco,disco.00043.wav,disco.00043.wav,1.665,10.0,yes,yes,2.9819,disco.00043.wav,1594,67.97,2345
crowd_noise,20,disco,disco.00044.wav,disco.00044.wav,1.425,10.0,yes,yes,1.7502,disco.00044.wav,944,35.45,2663
crowd_noise,20,disco,disco.00045.wav,disco.00045.wav,9.021,10.0,yes,yes,1.9087,disco.00045.wav,1162,48.48,2397
crowd_noise,20,disco,disco.00046.wav,disco.00046.wav,15.146,10.0,yes,yes,2.2123,disco.00046.wav,1085,55.1,1969
crowd_noise,20,disco,disco.00047.wav,disco.00047.wav,19.266,10.0,yes,yes,0.4426,disco.00047.wav,980,56.48,1735
crowd_noise,20,disco,disco.00048.wav,disco.00048.wav,10.047,10.0,yes,yes,2.8098,disco.00048.wav,1071,43.05,2488
crowd_noise,20,disco,disco.00049.wav,disco.00049.wav,9.933,10.0,yes,yes,3.2685,disco.00049.wav,2040,81.86,2492
crowd_noise,20,disco,disco.00050.wav,disco.00050.wav,1.208,10.0,yes,yes,3.1408,disco.00050.wav,2194,84.42,2599
crowd_noise,20,disco,disco.00051.wav,disco.00051.wav,12.262,10.0,yes,yes,3.6417,disco.00051.wav,2203,89.15,2471
crowd_noise,20,disco,disco.00052.wav,disco.00052.wav,5.513,10.0,yes,yes,1.3368,disco.00052.wav,739,32.19,2296
crowd_noise,20,disco,disco.00053.wav,disco.00053.wav,2.081,10.0,yes,yes,3.3288,disco.00053.wav,953,54.86,1737
crowd_noise,20,disco,disco.00054.wav,disco.00054.wav,16.594,10.0,yes,yes,2.5159,disco.00054.wav,768,38.36,2002
crowd_noise,20,disco,disco.00055.wav,disco.00055.wav,5.778,10.0,no,no,4.2202,,,,
crowd_noise,20,disco,disco.00056.wav,disco.00056.wav,3.412,10.0,yes,yes,2.9984,disco.00056.wav,708,27.71,2555
crowd_noise,20,disco,disco.00057.wav,disco.00057.wav,15.585,10.0,yes,yes,2.0747,disco.00057.wav,989,39.12,2528
crowd_noise,20,disco,disco.00058.wav,disco.00058.wav,3.683,10.0,yes,yes,4.3405,disco.00058.wav,1023,43.89,2331
crowd_noise,20,disco,disco.00059.wav,disco.00059.wav,0.983,10.0,yes,yes,2.4082,disco.00059.wav,1207,58.99,2046
crowd_noise,20,disco,disco.00060.wav,disco.00060.wav,1.408,10.0,no,no,3.6256,,,,
crowd_noise,20,disco,disco.00061.wav,disco.00061.wav,4.142,10.0,yes,yes,1.9759,disco.00061.wav,906,43.94,2062
crowd_noise,20,disco,disco.00062.wav,disco.00062.wav,12.865,10.0,yes,yes,2.2867,disco.00062.wav,1720,93.07,1848
crowd_noise,20,disco,disco.00063.wav,disco.00063.wav,8.62,10.0,yes,yes,1.9293,disco.00063.wav,907,71.47,1269
crowd_noise,20,disco,disco.00064.wav,disco.00064.wav,10.64,10.0,yes,yes,1.8058,disco.00064.wav,1957,88.31,2216
crowd_noise,20,disco,disco.00065.wav,disco.00065.wav,0.742,10.0,yes,yes,4.1971,disco.00065.wav,1527,82.9,1842
crowd_noise,20,disco,disco.00066.wav,disco.00066.wav,11.283,10.0,yes,yes,3.1452,disco.00066.wav,2092,85.35,2451
crowd_noise,20,disco,disco.00067.wav,disco.00067.wav,13.983,10.0,yes,yes,3.9198,disco.00067.wav,1750,70.59,2479
crowd_noise,20,disco,disco.00068.wav,disco.00068.wav,12.315,10.0,yes,yes,2.3416,disco.00068.wav,1301,62.49,2082
crowd_noise,20,disco,disco.00069.wav,disco.00069.wav,1.017,10.0,yes,yes,3.4387,disco.00069.wav,1270,61.09,2079
crowd_noise,20,disco,disco.00070.wav,disco.00070.wav,6.754,10.0,no,no,3.3893,,,,
crowd_noise,20,disco,disco.00071.wav,disco.00071.wav,14.222,10.0,yes,yes,2.3921,disco.00071.wav,1086,50.72,2141
crowd_noise,20,disco,disco.00072.wav,disco.00072.wav,16.919,10.0,yes,yes,1.7773,disco.00072.wav,683,30.21,2261
crowd_noise,20,disco,disco.00073.wav,disco.00073.wav,9.862,10.0,yes,yes,1.9703,disco.00073.wav,952,39.83,2390
crowd_noise,20,disco,disco.00074.wav,disco.00074.wav,2.82,10.0,yes,yes,1.8183,disco.00074.wav,878,42.75,2054
crowd_noise,20,disco,disco.00075.wav,disco.00075.wav,15.85,10.0,yes,yes,4.3212,disco.00075.wav,1252,46.91,2669
crowd_noise,20,disco,disco.00076.wav,disco.00076.wav,1.1,10.0,yes,yes,1.0678,disco.00076.wav,872,35.26,2473
crowd_noise,20,disco,disco.00077.wav,disco.00077.wav,13.19,10.0,yes,yes,1.9896,disco.00077.wav,2020,92.11,2193
crowd_noise,20,disco,disco.00078.wav,disco.00078.wav,0.791,10.0,yes,yes,1.5736,disco.00078.wav,1480,80.17,1846
crowd_noise,20,disco,disco.00079.wav,disco.00079.wav,11.553,10.0,yes,yes,2.539,disco.00079.wav,1093,55.68,1963
crowd_noise,20,disco,disco.00080.wav,disco.00080.wav,14.516,10.0,yes,yes,2.5371,disco.00080.wav,1047,48.68,2151
crowd_noise,20,disco,disco.00081.wav,disco.00081.wav,8.394,10.0,yes,yes,2.6507,disco.00081.wav,1196,55.86,2141
crowd_noise,20,disco,disco.00082.wav,disco.00082.wav,10.318,10.0,yes,yes,2.5323,disco.00082.wav,1334,60.91,2190
crowd_noise,20,disco,disco.00083.wav,disco.00083.wav,1.536,10.0,yes,yes,3.7935,disco.00083.wav,2007,80.96,2479
crowd_noise,20,disco,disco.00084.wav,disco.00084.wav,0.782,10.0,yes,yes,2.6527,disco.00084.wav,861,47.49,1813
crowd_noise,20,disco,disco.00085.wav,disco.00085.wav,16.274,10.0,yes,yes,2.027,disco.00085.wav,296,17.8,1663
crowd_noise,20,disco,disco.00086.wav,disco.00086.wav,8.707,10.0,yes,yes,4.0965,disco.00086.wav,1047,37.57,2787
crowd_noise,20,disco,disco.00087.wav,disco.00087.wav,18.884,10.0,yes,yes,2.4191,disco.00087.wav,934,37.83,2469
crowd_noise,20,disco,disco.00088.wav,disco.00088.wav,6.908,10.0,yes,yes,2.3722,disco.00088.wav,892,47.42,1881
crowd_noise,20,disco,disco.00089.wav,disco.00089.wav,8.248,10.0,no,no,3.2134,,,,
crowd_noise,20,disco,disco.00090.wav,disco.00090.wav,11.514,10.0,yes,yes,2.6112,disco.00090.wav,1115,65.59,1700
crowd_noise,20,disco,disco.00091.wav,disco.00091.wav,7.564,10.0,yes,yes,2.2512,disco.00091.wav,1422,74.88,1899
crowd_noise,20,disco,disco.00092.wav,disco.00092.wav,12.332,10.0,yes,yes,2.4639,disco.00092.wav,911,37.35,2439
crowd_noise,20,disco,disco.00093.wav,disco.00093.wav,15.857,10.0,yes,yes,3.6597,disco.00093.wav,669,30.26,2211
crowd_noise,20,disco,disco.00094.wav,disco.00094.wav,12.435,10.0,yes,yes,2.9661,disco.00094.wav,1461,63.63,2296
crowd_noise,20,disco,disco.00095.wav,disco.00095.wav,18.944,10.0,yes,yes,2.4342,disco.00095.wav,1587,83.39,1903
crowd_noise,20,disco,disco.00096.wav,disco.00096.wav,16.396,10.0,yes,yes,2.4582,disco.00096.wav,1838,87.98,2089
crowd_noise,20,disco,disco.00097.wav,disco.00097.wav,11.124,10.0,yes,yes,2.157,disco.00097.wav,833,42.92,1941
crowd_noise,20,disco,disco.00098.wav,disco.00098.wav,17.162,10.0,no,no,2.8649,,,,
crowd_noise,20,disco,disco.00099.wav,disco.00099.wav,1.601,10.0,no,no,3.9321,,,,
crowd_noise,20,hiphop,hiphop.00000.wav,hiphop.00000.wav,19.717,10.0,yes,yes,1.3158,hiphop.00000.wav,388,17.34,2238
crowd_noise,20,hiphop,hiphop.00001.wav,hiphop.00001.wav,4.307,10.0,yes,yes,1.4555,hiphop.00001.wav,939,69.2,1357
crowd_noise,20,hiphop,hiphop.00002.wav,hiphop.00002.wav,8.117,10.0,yes,yes,3.0785,hiphop.00002.wav,1463,56.53,2588
crowd_noise,20,hiphop,hiphop.00003.wav,hiphop.00003.wav,16.174,10.0,yes,yes,2.1342,hiphop.00003.wav,790,45.85,1723
